wav_filename,wav_filesize,transcript
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MTAA0/SI596_rif.wav,65580, on these they feel they can rely
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MTAA0/SX115_rif.wav,95482, the emblem depicts the acropolis all aglow
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MTAA0/SX385_rif.wav,73568, his shoulder felt as if it were broken
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MTAA0/SI1915_rif.wav,160198, it was there that she would have to enact her renunciation beg forgiveness
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MTAA0/SX205_rif.wav,107156, military personnel are expected to obey government orders
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MTAA0/SA1_rif.wav,98554, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MTAA0/SA2_rif.wav,82170, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MTAA0/SX25_rif.wav,65172, only lawyers love millionaires
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MMDH0/SX396_rif.wav,147296, the fish began to leap frantically on the surface of the small lake
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MMDH0/SI2118_rif.wav,168390, there is not space to hold or force to guard any increased number of prisoners
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MMDH0/SX306_rif.wav,81760, a chosen few will become generals
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MMDH0/SI1656_rif.wav,121696, she blew her nose on a tissue and opened the coke bottle
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MMDH0/SI2286_rif.wav,100396, yes sir she said is that definite
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MMDH0/SX36_rif.wav,125588, only the most accomplished artists obtain popularity
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MMDH0/SA1_rif.wav,133370, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MMDH0/SX126_rif.wav,80736, artificial intelligence is for real
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MMDH0/SX216_rif.wav,86266, the small boy put the worm on the hook
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MMDH0/SA2_rif.wav,114324, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MBWM0/SI1934_rif.wav,35066, wait a little while
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MBWM0/SX224_rif.wav,51860, how good is your endurance
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MBWM0/SI674_rif.wav,147500, this is no spectatortype experience everyone is to be a participant
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MBWM0/SX404_rif.wav,93844, barb burned paper and leaves in a big bonfire
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MBWM0/SX44_rif.wav,87494, basketball can be an entertaining sport
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MBWM0/SA1_rif.wav,114118, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MBWM0/SI1304_rif.wav,97940, it was exposed to a high velocity gas jet
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MBWM0/SX134_rif.wav,103878, december and january are nice months to spend in miami
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MBWM0/SA2_rif.wav,92204, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MBWM0/SX314_rif.wav,102854, if people were more generous there would be no need for welfare
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MJES0/SX394_rif.wav,71110, calcium makes bones and teeth strong
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MJES0/SI1384_rif.wav,94048, there need be no squeamishness about admitting this
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MJES0/SX214_rif.wav,102240, the morning dew on the spider web glistened in the sun
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MJES0/SA1_rif.wav,101420, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MJES0/SI754_rif.wav,153030, instructions for preparing clay drying glazing and firing are not given
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MJES0/SX34_rif.wav,65990, don't do charlie's dirty dishes
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MJES0/SX124_rif.wav,67628, objects made of pewter are beautiful
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MJES0/SA2_rif.wav,106336, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MJES0/SI2014_rif.wav,154874, sulphur oil and copra make the kind of tinder any firebug dreams of
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MJES0/SX304_rif.wav,89338, cheap stockings run the first time they're worn
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MHPG0/SX190_rif.wav,86676, serve the coleslaw after i add the oil
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MHPG0/SI1720_rif.wav,74388, they took it away overalls or something
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MHPG0/SX370_rif.wav,89542, that noise problem grows more annoying each day
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MHPG0/SI1090_rif.wav,116780, but a somewhat more detailed analysis of this process may be illuminating
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MHPG0/SI460_rif.wav,122310, nothing has been done yet to take advantage of the enabling legislation
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MHPG0/SX100_rif.wav,79916, project development was proceeding too slowly
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MHPG0/SA1_rif.wav,101830, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MHPG0/SX10_rif.wav,91386, are your grades higher or lower than nancy's
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MHPG0/SX280_rif.wav,53908, the oasis was a mirage
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MHPG0/SA2_rif.wav,88108, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MGJF0/SI776_rif.wav,56774, do not draw yarn too tight
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MGJF0/SX191_rif.wav,77664, withdraw all phony accusations at once
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MGJF0/SI1901_rif.wav,99168, a warm breeze played across it moving it like waves
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MGJF0/SX371_rif.wav,107156, right now may not be the best time for business mergers
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MGJF0/SI641_rif.wav,167366, clever light songs were overly coy tragic songs a little too melodramatic
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MGJF0/SX11_rif.wav,51244, he will allow a rare lie
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MGJF0/SX101_rif.wav,117190, kindergarten children decorate their classrooms for all holidays
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MGJF0/SA1_rif.wav,103878, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MGJF0/SA2_rif.wav,72134, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MGJF0/SX281_rif.wav,110842, cory and trish played tag with beach balls for hours
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MWJG0/SX224_rif.wav,58004, how good is your endurance
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MWJG0/SI494_rif.wav,72340, bake slowly at least onehalf hour longer
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MWJG0/SX404_rif.wav,106540, barb burned paper and leaves in a big bonfire
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MWJG0/SX44_rif.wav,75616, basketball can be an entertaining sport
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MWJG0/SA1_rif.wav,115348, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MWJG0/SI1754_rif.wav,84628, he said the crazy fool half aloud
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MWJG0/SX134_rif.wav,100192, december and january are nice months to spend in miami
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MWJG0/SA2_rif.wav,80940, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MWJG0/SX314_rif.wav,105926, if people were more generous there would be no need for welfare
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MWJG0/SI1124_rif.wav,147910, let me quote him even more fully for his analysis is important to my theme
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MRTK0/SX373_rif.wav,85242, a boring novel is a superb sleeping pill
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MRTK0/SI1093_rif.wav,91590, what elements of our behavior are decisive
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MRTK0/SI1723_rif.wav,81146, a new idea drifted in from nowhere
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MRTK0/SX193_rif.wav,73158, why buy oil when you always use mine
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MRTK0/SI1750_rif.wav,149548, could the ambassador himself be the man on this side the prime minister feared
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MRTK0/SX283_rif.wav,101626, planned parenthood organizations promote birth control
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MRTK0/SA1_rif.wav,113094, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MRTK0/SA2_rif.wav,88724, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MRTK0/SX13_rif.wav,74592, swing your arm as high as you can
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MRTK0/SX103_rif.wav,75616, call an ambulance for medical assistance
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MTHC0/SI2275_rif.wav,73568, it all did look very efficient and shipshape
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MTHC0/SI1015_rif.wav,107564, hay and pasture are the other chief sources of livestock feed
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MTHC0/SX295_rif.wav,97324, if carol comes tomorrow have her arrange for a meeting at two
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MTHC0/SX115_rif.wav,90362, the emblem depicts the acropolis all aglow
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MTHC0/SX385_rif.wav,72340, his shoulder felt as if it were broken
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MTHC0/SX205_rif.wav,111456, military personnel are expected to obey government orders
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MTHC0/SA1_rif.wav,98758, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MTHC0/SI1645_rif.wav,90566, such optimism was completely unjustified
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MTHC0/SA2_rif.wav,96506, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MTHC0/SX25_rif.wav,64966, only lawyers love millionaires
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MJJG0/SI1633_rif.wav,112890, said you wore yourself out cleaning all these empty rooms
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MJJG0/SX373_rif.wav,83194, a boring novel is a superb sleeping pill
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MJJG0/SX193_rif.wav,93024, why buy oil when you always use mine
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MJJG0/SX283_rif.wav,111456, planned parenthood organizations promote birth control
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MJJG0/SI1003_rif.wav,209146, seeds of soybean cotton corn sesame and rape yield semidrying oils
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MJJG0/SI2263_rif.wav,70086, nobody else showed pleasure
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MJJG0/SA1_rif.wav,122720, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MJJG0/SA2_rif.wav,97120, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MJJG0/SX13_rif.wav,70700, swing your arm as high as you can
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MJJG0/SX103_rif.wav,86470, call an ambulance for medical assistance
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/FPKT0/SX278_rif.wav,102854, to further his prestige he occasionally reads the wall street journal
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/FPKT0/SI2168_rif.wav,63328, they make us conformists look good
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/FPKT0/SX188_rif.wav,71110, who authorized the unlimited expense account
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/FPKT0/SI908_rif.wav,72748, we always thought we would die with our boots on
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/FPKT0/SX98_rif.wav,59232, guess the question from the answer
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/FPKT0/SX368_rif.wav,98964, lori's costume needed black gloves to be completely elegant
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/FPKT0/SA1_rif.wav,105312, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/FPKT0/SI1538_rif.wav,100192, a carriage crunched by its dim lights filtering through the gloom
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/FPKT0/SA2_rif.wav,76026, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/FPKT0/SX8_rif.wav,90156, why yell or worry over silly items
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/FKMS0/SI860_rif.wav,139718, these include leaves of absences illnesses and layoffs
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/FKMS0/SX410_rif.wav,79098, greg buys fresh milk each weekday morning
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/FKMS0/SX50_rif.wav,96096, catastrophic economic cutbacks neglect the poor
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/FKMS0/SX140_rif.wav,89952, agricultural products are unevenly distributed
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/FKMS0/SX320_rif.wav,97734, the nearest synagogue may not be within walking distance
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/FKMS0/SA1_rif.wav,94662, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/FKMS0/SI1490_rif.wav,86266, perhaps it was right perhaps it was just
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/FKMS0/SX230_rif.wav,120262, allow leeway here but rationalize all errors
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/FKMS0/SI2120_rif.wav,132346, he paused then added everything on a ship is a weapon
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/FKMS0/SA2_rif.wav,79712, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MLNT0/SI1902_rif.wav,59846, the pulsing glow of a cigarette
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MLNT0/SI642_rif.wav,130912, their props were two stepladders a chair and a palm fan
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MLNT0/SX372_rif.wav,99578, that diagram makes sense only after much study
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MLNT0/SX192_rif.wav,74592, straw hats are out of fashion this year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MLNT0/SI1574_rif.wav,153030, flies swarmed around the bowl of lentils in which he mopped thick black bread
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MLNT0/SX282_rif.wav,102240, the tooth fairy forgot to come when roger's tooth fell out
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MLNT0/SA1_rif.wav,125382, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MLNT0/SX102_rif.wav,117600, special task forces rescue hostages from kidnappers
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MLNT0/SX12_rif.wav,74182, will robin wear a yellow lily
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MLNT0/SA2_rif.wav,91590, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MTDT0/SI1994_rif.wav,142790, so if all these beers was to get me in bed man you just spent a lot of money
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MTDT0/SX4_rif.wav,92614, jane may earn more money by working hard
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MTDT0/SI994_rif.wav,105312, her study of history was persistently pursued
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MTDT0/SX364_rif.wav,159380, each untimely income loss coincided with the breakdown of a heating system part
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MTDT0/SI2254_rif.wav,69472, quietly he determined to foil her
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MTDT0/SA1_rif.wav,112070, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MTDT0/SX184_rif.wav,85242, the cat's meow always hurts my ears
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MTDT0/SX274_rif.wav,102650, cliff was soothed by the luxurious massage
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MTDT0/SX94_rif.wav,84628, youngsters love common candy as treats
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR3/MTDT0/SA2_rif.wav,90156, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/FSLB1/SX284_rif.wav,104288, jeff thought you argued in favor of a centrifuge purchase
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/FSLB1/SX104_rif.wav,61280, he stole a dime from a beggar
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/FSLB1/SX14_rif.wav,104902, before thursday's exam review every formula
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/FSLB1/SX374_rif.wav,75412, john cleans shellfish for a living
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/FSLB1/SI644_rif.wav,80736, all are well written and are overwritten
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/FSLB1/SA1_rif.wav,125382, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/FSLB1/SI1904_rif.wav,89952, when suitably lighted what would it look like
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/FSLB1/SX194_rif.wav,68448, they enjoy it when i audition
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/FSLB1/SI891_rif.wav,161018, it was applied with a compost shredder made from a converted manure spreader
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/FSLB1/SA2_rif.wav,94868, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MRCZ0/SI2171_rif.wav,64148, how long would it be occupied
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MRCZ0/SX191_rif.wav,92820, withdraw all phony accusations at once
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MRCZ0/SI911_rif.wav,90156, this is followed by a boom in conferences
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MRCZ0/SX371_rif.wav,104084, right now may not be the best time for business mergers
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MRCZ0/SX11_rif.wav,74388, he will allow a rare lie
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MRCZ0/SX101_rif.wav,128250, kindergarten children decorate their classrooms for all holidays
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MRCZ0/SA1_rif.wav,110842, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MRCZ0/SI1541_rif.wav,116576, it gave the rubberized fabric a dull gleam like metal
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MRCZ0/SA2_rif.wav,97734, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MRCZ0/SX281_rif.wav,108180, cory and trish played tag with beach balls for hours
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MTMR0/SX403_rif.wav,95686, her wardrobe consists of only skirts and blouses
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MTMR0/SX43_rif.wav,74388, elderly people are often excluded
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MTMR0/SX133_rif.wav,83604, pizzerias are convenient for a quick lunch
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MTMR0/SI1303_rif.wav,137466, a detailed study of this latter phenomenon was not attempted in this paper
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MTMR0/SX313_rif.wav,94252, drop five forms in the box before you go out
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MTMR0/SX223_rif.wav,79098, put the butcher block table in the garage
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MTMR0/SI1933_rif.wav,66810, beat me to death in front of a hundred people
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MTMR0/SI673_rif.wav,140538, psychologically the reception should be the climax following the sermon
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MTMR0/SA1_rif.wav,102036, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MTMR0/SA2_rif.wav,84012, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MWVW0/SX396_rif.wav,120262, the fish began to leap frantically on the surface of the small lake
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MWVW0/SI846_rif.wav,130502, this brings us to the question of accreditation of art schools in general
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MWVW0/SX306_rif.wav,70906, a chosen few will become generals
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MWVW0/SI1476_rif.wav,50836, or does he get exercise
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MWVW0/SX36_rif.wav,104698, only the most accomplished artists obtain popularity
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MWVW0/SA1_rif.wav,101216, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MWVW0/SX126_rif.wav,70700, artificial intelligence is for real
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MWVW0/SI2106_rif.wav,110022, our key salesmen are in appliances and cosmetics
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MWVW0/SX216_rif.wav,74796, the small boy put the worm on the hook
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MWVW0/SA2_rif.wav,80326, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MDLD0/SX373_rif.wav,92000, a boring novel is a superb sleeping pill
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MDLD0/SI2173_rif.wav,159174, he wadded his sweat shirt into a ball and stripped down to his swimming trunks
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MDLD0/SX193_rif.wav,82374, why buy oil when you always use mine
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MDLD0/SI913_rif.wav,146476, do you love to run up a hem sew on buttons make neat buttonholes
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MDLD0/SX283_rif.wav,114118, planned parenthood organizations promote birth control
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MDLD0/SI1543_rif.wav,71520, then he  then what
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MDLD0/SA1_rif.wav,131526, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MDLD0/SA2_rif.wav,102240, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MDLD0/SX13_rif.wav,71110, swing your arm as high as you can
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MDLD0/SX103_rif.wav,84422, call an ambulance for medical assistance
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/FDRD1/SX284_rif.wav,107974, jeff thought you argued in favor of a centrifuge purchase
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/FDRD1/SI1544_rif.wav,82784, he had plunged into the dark woods beyond
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/FDRD1/SX104_rif.wav,60870, he stole a dime from a beggar
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/FDRD1/SX14_rif.wav,97324, before thursday's exam review every formula
